link_id_tmc,corridor_id,corridor_link_order,from_node_id,to_node_id,geometry,num_of_lanes,reference_speed,time_period
13,H553,2,22,72,"LINESTRING (115.8549655 -32.0401589, 115.8551825 -32.0395133, 115.8554893 -32.0385668, 115.855632 -32.0381277, 115.8558298 -32.0376886, 115.8562731 -32.0369544)",1,60,21
14,H554,1,46,28,"LINESTRING (115.8527027 -32.0460056, 115.852799 -32.045993, 115.853032 -32.045943)",1,60,21
15,H554,2,28,29,"LINESTRING (115.853032 -32.045943, 115.853257 -32.045863, 115.85351 -32.045734, 115.8536891 -32.0456187)",1,60,21
16,H554,3,29,30,"LINESTRING (115.8536891 -32.0456187, 115.8538566 -32.0454732)",1,60,21
17,H554,4,30,31,"LINESTRING (115.8538566 -32.0454732, 115.853997 -32.045319, 115.854098 -32.045172, 115.854169 -32.045043, 115.854268 -32.044785, 115.854343 -32.044515, 115.854406 -32.044279)",1,60,21
18,H554,5,31,32,"LINESTRING (115.854406 -32.044279, 115.8545901 -32.0435866, 115.854671 -32.0432162, 115.8547413 -32.0428696, 115.8549427 -32.0421881)",1,60,21
19,H558,1,42,41,"LINESTRING (115.8529903 -32.0489839, 115.8530898 -32.0489496, 115.8531482 -32.0489177, 115.8532205 -32.048856, 115.853269 -32.0487916, 115.8533271 -32.0486835, 115.8533872 -32.0485236)",1,60,21
20,H558,2,41,40,"LINESTRING (115.8533872 -32.0485236, 115.8535736 -32.0479481)",1,60,21
21,H558,3,40,57,"LINESTRING (115.8535736 -32.0479481, 115.8538075 -32.0472127, 115.8541996 -32.0461774)",1,60,21
22,H559,1,25,26,"LINESTRING (115.8522171 -32.0524808, 115.8524388 -32.0511667, 115.8525865 -32.0506992)",1,60,21
23,H559,2,26,45,"LINESTRING (115.8525865 -32.0506992, 115.8527116 -32.0501454)",1,60,21
24,H559,3,45,44,"LINESTRING (115.8527116 -32.0501454, 115.8527489 -32.0498874)",1,60,21
25,H559,4,44,43,"LINESTRING (115.8527489 -32.0498874, 115.8527466 -32.0498199)",1,60,21
26,H617,1,51,8,"LINESTRING (115.8485846 -32.0654017, 115.8486361 -32.0652234, 115.848687 -32.0650999)",2,60,21
27,H617,2,8,9,"LINESTRING (115.848687 -32.0650999, 115.8487399 -32.0649938, 115.8488133 -32.0648856, 115.8488914 -32.0647863, 115.8489837 -32.0646832, 115.8492182 -32.0644686, 115.8494045 -32.0643284, 115.8496188 -32.0641642, 115.8497267 -32.0640794, 115.8498324 -32.0639836, 115.8499951 -32.0638207, 115.8500893 -32.0637074, 115.8502025 -32.0635519, 115.8502854 -32.0634115, 115.8503573 -32.0632419, 115.8504568 -32.0629231, 115.8505145 -32.0625901)",2,60,21
28,H617,3,9,49,"LINESTRING (115.8505145 -32.0625901, 115.850666 -32.0615996, 115.8507118 -32.0613116)",2,60,21
29,H617,4,49,56,"LINESTRING (115.8507118 -32.0613116, 115.8507791 -32.0610103)",2,60,21
30,H617,5,56,10,"LINESTRING (115.8507791 -32.0610103, 115.8509196 -32.0604426)",2,60,21
31,H618,1,24,71,"LINESTRING (115.8498646 -32.0714455, 115.8498359 -32.0695175, 115.8498564 -32.0691403)",1,60,21
32,H618,2,71,64,"LINESTRING (115.8498564 -32.0691403, 115.8498618 -32.0688073, 115.8498792 -32.0684527, 115.849902 -32.0680981, 115.8499342 -32.0677549, 115.8499825 -32.0674151)",1,60,21
33,H622,1,27,12,"LINESTRING (115.8484527 -32.0782001, 115.8485485 -32.0779262, 115.8486494 -32.077701)",1,60,21
34,H622,2,12,65,"LINESTRING (115.8486494 -32.077701, 115.8490468 -32.0769238, 115.8491542 -32.0766602, 115.8492475 -32.0763543)",1,60,21
35,H622,3,65,13,"LINESTRING (115.8492475 -32.0763543, 115.8493186 -32.0760805, 115.8493563 -32.0758295, 115.8496302 -32.0741758)",1,60,21
36,KWN,33,0,52,"LINESTRING (115.8464631 -31.9648987, 115.8465777 -31.9642766)",5,100,21
37,KWN,32,1,0,"LINESTRING (115.8460344 -31.9676504, 115.8460284 -31.9674521, 115.8460405 -31.9672396, 115.8460822 -31.9669488, 115.8462606 -31.9660156, 115.8464631 -31.9648987)",5,100,21
38,KWN,31,59,1,"LINESTRING (115.8465952 -31.9695897, 115.8463626 -31.9691333, 115.8462509 -31.9688544, 115.8461653 -31.9685802, 115.8461055 -31.9683293, 115.8460647 -31.9680956, 115.8460415 -31.9678712, 115.8460344 -31.9676504)",5,100,21
39,KWN,30,2,59,"LINESTRING (115.846979 -31.970408, 115.8467681 -31.9699254, 115.8466711 -31.9697371, 115.8465952 -31.9695897)",5,100,21
40,KWN,29,33,2,"LINESTRING (115.8477515 -31.9743087, 115.8475629 -31.9731121, 115.847339 -31.9717305, 115.8472109 -31.9710594, 115.8471223 -31.9707481, 115.846979 -31.970408)",4,100,21
41,KWN,28,48,33,"LINESTRING (115.8479839 -31.9756697, 115.8477515 -31.9743087)",4,100,21
42,KWN,27,54,48,"LINESTRING (115.8536257 -32.0029107, 115.8536472 -32.0026923, 115.8536793 -32.0024647, 115.8537363 -32.0021935, 115.853894 -32.0016221, 115.854072 -32.0010411, 115.8542837 -32.0003661, 115.8544849 -31.9997175, 115.8545865 -31.9993721, 115.8546813 -31.9990067, 115.8547935 -31.9985365, 115.8548972 -31.9980139, 115.8549861 -31.9974936, 115.8550562 -31.9969833, 115.8551006 -31.996558, 115.8551345 -31.996133, 115.855157 -31.9956791, 115.855165 -31.9952414, 115.8551682 -31.9948538, 115.85515 -31.9944205, 115.8551239 -31.994028, 115.8550748 -31.9935836, 115.8550325 -31.9932823, 115.8549795 -31.9929859, 115.8549208 -31.9926992, 115.8548063 -31.9921805, 115.8546528 -31.9916384, 115.8544449 -31.9910134, 115.8542766 -31.9905832, 115.8540852 -31.9901457, 115.853325 -31.9885633, 115.8530407 -31.9879758, 115.8527832 -31.9874021, 115.8525129 -31.9868046, 115.8521434 -31.9859221, 115.851945 -31.9855104, 115.8517211 -31.9850641, 115.8512853 -31.9842506, 115.8506853 -31.9832689, 115.8501176 -31.9824475, 115.8499564 -31.9821977, 115.8490872 -31.9809819, 115.84891 -31.9807309, 115.8487296 -31.9804541, 115.8486028 -31.9802414, 115.8484863 -31.9800063, 115.8483756 -31.979743, 115.8482798 -31.9794445, 115.8482127 -31.9791611, 115.8481743 -31.9789058, 115.8481536 -31.978607, 115.8481527 -31.9782994, 115.8481782 -31.9776454, 115.8481856 -31.9772453, 115.8481649 -31.9768822, 115.848139 -31.9765957, 115.8480909 -31.9762944, 115.8480641 -31.9761222, 115.8479839 -31.9756697)",4,100,21
43,KWN,26,38,54,"LINESTRING (115.8536258 -32.0036663, 115.8536151 -32.0034349, 115.8536145 -32.0033275, 115.8536133 -32.0032018, 115.8536257 -32.0029107)",4,100,21
44,KWN,25,62,38,"LINESTRING (115.8540456 -32.0053462, 115.8539292 -32.0050399, 115.8538114 -32.0047065, 115.853736 -32.0044208, 115.8536985 -32.0042441, 115.8536643 -32.0040529, 115.8536411 -32.0038719, 115.8536258 -32.0036663)",4,100,21
45,KWN,24,63,62,"LINESTRING (115.8544726 -32.0063414, 115.8542902 -32.0059361, 115.8541723 -32.0056596, 115.8540456 -32.0053462)",3,100,21
46,KWN,23,36,63,"LINESTRING (115.8547714 -32.00704, 115.8544726 -32.0063414)",4,100,21
47,KWN,22,39,36,"LINESTRING (115.8556977 -32.0090848, 115.8553636 -32.0083652, 115.8549561 -32.007465, 115.8547714 -32.00704)",3,100,21
48,KWN,21,69,39,"LINESTRING (115.8561736 -32.0102087, 115.8556977 -32.0090848)",3,100,21
49,KWN,20,3,69,"LINESTRING (115.8574823 -32.0168365, 115.8575734 -32.0157972, 115.8575866 -32.0154441, 115.8575893 -32.0150685, 115.8575745 -32.0147227, 115.8575469 -32.0143667, 115.8575091 -32.0140487, 115.8574623 -32.013738, 115.8574133 -32.0134613, 115.8573573 -32.0131976, 115.8572774 -32.0128842, 115.857184 -32.0125663, 115.8570747 -32.0122658, 115.856967 -32.0120057, 115.8568581 -32.0117574, 115.8567232 -32.0114563, 115.8561736 -32.0102087)",3,100,21
50,KWN,19,37,3,"LINESTRING (115.8572778 -32.0192466, 115.8573376 -32.018346, 115.8574223 -32.017501, 115.8574823 -32.0168365)",3,100,21
51,KWN,18,6,37,"LINESTRING (115.859553 -32.0314098, 115.8601283 -32.0303725, 115.8602361 -32.0301609, 115.8603385 -32.0299314, 115.8604011 -32.0297834, 115.8604685 -32.0295886, 115.8605662 -32.0292664, 115.8606419 -32.0289508, 115.8606943 -32.0286497, 115.8607229 -32.02835, 115.8607265 -32.0280052, 115.8607247 -32.0278215, 115.8607141 -32.0276439, 115.8606772 -32.027309, 115.8606169 -32.0269592, 115.8605425 -32.0266702, 115.8604614 -32.0263873, 115.860314 -32.0259869, 115.8601404 -32.0256139, 115.8599764 -32.0253148, 115.8597918 -32.0250152, 115.8595916 -32.0247066, 115.859391 -32.0244162, 115.8589117 -32.0237239, 115.8583918 -32.0229658, 115.8581265 -32.0225407, 115.8578709 -32.0220825, 115.8576401 -32.0215623, 115.8575296 -32.0212289, 115.8574295 -32.0208987, 115.8573783 -32.0206571, 115.8573394 -32.0204578, 115.8572908 -32.0200479, 115.8572759 -32.0198382, 115.8572678 -32.0195996, 115.8572778 -32.0192466)",3,100,21
52,KWN,17,4,6,"LINESTRING (115.8563083 -32.0368992, 115.8581969 -32.0337506, 115.859553 -32.0314098)",3,100,21
53,KWN,16,72,4,"LINESTRING (115.8562731 -32.0369544, 115.8563083 -32.0368992)",3,100,21
54,KWN,15,58,72,"LINESTRING (115.8560686 -32.0373381, 115.8562731 -32.0369544)",3,100,21
55,KWN,14,5,58,"LINESTRING (115.8553995 -32.0390653, 115.8554957 -32.0387187, 115.8556007 -32.0383869, 115.8557736 -32.0379348, 115.8560686 -32.0373381)",4,100,21
56,KWN,13,60,5,"LINESTRING (115.855088 -32.0411267, 115.8552816 -32.0397316, 115.8553313 -32.0394186, 115.8553995 -32.0390653)",3,100,21
57,KWN,12,32,60,"LINESTRING (115.8549427 -32.0421881, 115.855088 -32.0411267)",4,100,21
58,KWN,11,61,32,"LINESTRING (115.8545941 -32.0445345, 115.8546759 -32.0441294, 115.854793 -32.0433961, 115.8548599 -32.0429091, 115.8549427 -32.0421881)",3,100,21
59,KWN,10,57,61,"LINESTRING (115.8541996 -32.0461774, 115.854441 -32.04526, 115.8545941 -32.0445345)",4,100,21
60,KWN,9,25,57,"LINESTRING (115.8522171 -32.0524808, 115.8527571 -32.05085, 115.8532434 -32.049348, 115.8539979 -32.0469047, 115.8541996 -32.0461774)",3,100,21
61,KWN,8,23,25,"LINESTRING (115.8512109 -32.0573625, 115.8512878 -32.0566012, 115.8513402 -32.0561729, 115.8514173 -32.0556596, 115.8515029 -32.0552224, 115.8516105 -32.0547403, 115.8518641 -32.0536777, 115.8520215 -32.0531318, 115.8522171 -32.0524808)",4,100,21
62,KWN,7,66,23,"LINESTRING (115.8510804 -32.0587183, 115.8511412 -32.0580864, 115.8512109 -32.0573625)",4,100,21
63,KWN,6,10,66,"LINESTRING (115.8509196 -32.0604426, 115.8510804 -32.0587183)",5,100,21
64,KWN,5,7,10,"LINESTRING (115.8504316 -32.0650763, 115.8506079 -32.0634605, 115.8509196 -32.0604426)",3,100,21
65,KWN,4,67,7,"LINESTRING (115.8500813 -32.0686936, 115.8501743 -32.0676742, 115.8502963 -32.0663752, 115.8504316 -32.0650763)",3,100,21
66,KWN,3,24,67,"LINESTRING (115.8498646 -32.0714455, 115.8500455 -32.0690857, 115.8500813 -32.0686936)",4,100,21
67,KWN,2,68,24,"LINESTRING (115.8497518 -32.0729758, 115.8498347 -32.0720777, 115.8498646 -32.0714455)",4,100,21
68,KWN,1,13,68,"LINESTRING (115.8496302 -32.0741758, 115.849706 -32.0734908, 115.8497518 -32.0729758)",4,100,21
69,KWN,0,11,13,"LINESTRING (115.8490295 -32.080482, 115.8491437 -32.079071, 115.8493728 -32.0769303, 115.8494833 -32.075788, 115.8496302 -32.0741758)",3,100,21
70,OUT,1,16,34,"LINESTRING (115.8462339 -31.9649454, 115.8462555 -31.9648387, 115.8462626 -31.9648057, 115.8463174 -31.964737)",1,100,21
